question_id,domain,model,mode,input_tokens,output_tokens,total_tokens,cost_usd,jpcite_context_tokens,usd_saved_vs_closed,pct_usd_saved_vs_closed
JCRB-LAW-003,law_citation,claude-opus-4-7,without_jpcite,268,348,616,0.03012,,,
JCRB-LAW-003,law_citation,claude-opus-4-7,with_jpcite,999,119,1118,0.02391,731,0.00621,20.62
JCRB-LAW-003,law_citation,gpt-5,without_jpcite,254,348,602,0.003798,,,
JCRB-LAW-003,law_citation,gpt-5,with_jpcite,776,119,895,0.00216,522,0.001638,43.12
JCRB-LAW-003,law_citation,gemini-2.5-pro,without_jpcite,252,348,600,0.003795,,,
JCRB-LAW-003,law_citation,gemini-2.5-pro,with_jpcite,739,119,858,0.002114,487,0.001681,44.3
JCRB-LAW-004,law_citation,claude-opus-4-7,without_jpcite,271,350,621,0.030315,,,
JCRB-LAW-004,law_citation,claude-opus-4-7,with_jpcite,1002,120,1122,0.02403,731,0.006285,20.73
JCRB-LAW-004,law_citation,gpt-5,without_jpcite,256,350,606,0.00382,,,
JCRB-LAW-004,law_citation,gpt-5,with_jpcite,778,120,898,0.002172,522,0.001648,43.13
JCRB-LAW-004,law_citation,gemini-2.5-pro,without_jpcite,254,350,604,0.003818,,,
JCRB-LAW-004,law_citation,gemini-2.5-pro,with_jpcite,741,120,861,0.002126,487,0.001691,44.3
JCRB-LAW-005,law_citation,claude-opus-4-7,without_jpcite,266,347,613,0.030015,,,
JCRB-LAW-005,law_citation,claude-opus-4-7,with_jpcite,997,119,1116,0.02388,731,0.006135,20.44
JCRB-LAW-005,law_citation,gpt-5,without_jpcite,252,347,599,0.003785,,,
JCRB-LAW-005,law_citation,gpt-5,with_jpcite,774,119,893,0.002158,522,0.001628,43.0
JCRB-LAW-005,law_citation,gemini-2.5-pro,without_jpcite,250,347,597,0.003782,,,
JCRB-LAW-005,law_citation,gemini-2.5-pro,with_jpcite,737,119,856,0.002111,487,0.001671,44.18
JCRB-LAW-006,law_citation,claude-opus-4-7,without_jpcite,268,348,616,0.03012,,,
JCRB-LAW-006,law_citation,claude-opus-4-7,with_jpcite,999,119,1118,0.02391,731,0.00621,20.62
JCRB-LAW-006,law_citation,gpt-5,without_jpcite,254,348,602,0.003798,,,
JCRB-LAW-006,law_citation,gpt-5,with_jpcite,776,119,895,0.00216,522,0.001638,43.12
JCRB-LAW-006,law_citation,gemini-2.5-pro,without_jpcite,252,348,600,0.003795,,,
JCRB-LAW-006,law_citation,gemini-2.5-pro,with_jpcite,739,119,858,0.002114,487,0.001681,44.3
JCRB-LAW-007,law_citation,claude-opus-4-7,without_jpcite,278,354,632,0.03072,,,
JCRB-LAW-007,law_citation,claude-opus-4-7,with_jpcite,1009,121,1130,0.02421,731,0.00651,21.19
JCRB-LAW-007,law_citation,gpt-5,without_jpcite,261,354,615,0.003866,,,
JCRB-LAW-007,law_citation,gpt-5,with_jpcite,783,121,904,0.002189,522,0.001677,43.39
JCRB-LAW-007,law_citation,gemini-2.5-pro,without_jpcite,258,354,612,0.003863,,,
JCRB-LAW-007,law_citation,gemini-2.5-pro,with_jpcite,745,121,866,0.002141,487,0.001721,44.56
JCRB-LAW-008,law_citation,claude-opus-4-7,without_jpcite,272,351,623,0.030405,,,
JCRB-LAW-008,law_citation,claude-opus-4-7,with_jpcite,1003,120,1123,0.024045,731,0.00636,20.92
JCRB-LAW-008,law_citation,gpt-5,without_jpcite,257,351,608,0.003831,,,
JCRB-LAW-008,law_citation,gpt-5,with_jpcite,779,120,899,0.002174,522,0.001658,43.26
JCRB-LAW-008,law_citation,gemini-2.5-pro,without_jpcite,254,351,605,0.003828,,,
JCRB-LAW-008,law_citation,gemini-2.5-pro,with_jpcite,741,120,861,0.002126,487,0.001701,44.45
JCRB-LAW-009,law_citation,claude-opus-4-7,without_jpcite,250,338,588,0.0291,,,
JCRB-LAW-009,law_citation,claude-opus-4-7,with_jpcite,981,116,1097,0.023415,731,0.005685,19.54
JCRB-LAW-009,law_citation,gpt-5,without_jpcite,241,338,579,0.003681,,,
JCRB-LAW-009,law_citation,gpt-5,with_jpcite,763,116,879,0.002114,522,0.001567,42.58
JCRB-LAW-009,law_citation,gemini-2.5-pro,without_jpcite,240,338,578,0.00368,,,
JCRB-LAW-009,law_citation,gemini-2.5-pro,with_jpcite,727,116,843,0.002069,487,0.001611,43.78
JCRB-LAW-010,law_citation,claude-opus-4-7,without_jpcite,252,339,591,0.029205,,,
JCRB-LAW-010,law_citation,claude-opus-4-7,with_jpcite,983,116,1099,0.023445,731,0.00576,19.72
JCRB-LAW-010,law_citation,gpt-5,without_jpcite,242,339,581,0.003693,,,
JCRB-LAW-010,law_citation,gpt-5,with_jpcite,764,116,880,0.002115,522,0.001577,42.72
JCRB-LAW-010,law_citation,gemini-2.5-pro,without_jpcite,241,339,580,0.003691,,,
JCRB-LAW-010,law_citation,gemini-2.5-pro,with_jpcite,728,116,844,0.00207,487,0.001621,43.92
JCRB-STAT-001,adoption_statistics,claude-opus-4-7,without_jpcite,266,347,613,0.030015,,,
JCRB-STAT-001,adoption_statistics,claude-opus-4-7,with_jpcite,997,119,1116,0.02388,731,0.006135,20.44
JCRB-STAT-001,adoption_statistics,gpt-5,without_jpcite,252,347,599,0.003785,,,
JCRB-STAT-001,adoption_statistics,gpt-5,with_jpcite,774,119,893,0.002158,522,0.001628,43.0
JCRB-STAT-001,adoption_statistics,gemini-2.5-pro,without_jpcite,250,347,597,0.003782,,,
JCRB-STAT-001,adoption_statistics,gemini-2.5-pro,with_jpcite,737,119,856,0.002111,487,0.001671,44.18
JCRB-STAT-002,adoption_statistics,claude-opus-4-7,without_jpcite,266,347,613,0.030015,,,
JCRB-STAT-002,adoption_statistics,claude-opus-4-7,with_jpcite,997,119,1116,0.02388,731,0.006135,20.44
JCRB-STAT-002,adoption_statistics,gpt-5,without_jpcite,252,347,599,0.003785,,,
JCRB-STAT-002,adoption_statistics,gpt-5,with_jpcite,774,119,893,0.002158,522,0.001628,43.0
JCRB-STAT-002,adoption_statistics,gemini-2.5-pro,without_jpcite,250,347,597,0.003782,,,
JCRB-STAT-002,adoption_statistics,gemini-2.5-pro,with_jpcite,737,119,856,0.002111,487,0.001671,44.18
JCRB-STAT-003,adoption_statistics,claude-opus-4-7,without_jpcite,263,345,608,0.02982,,,
JCRB-STAT-003,adoption_statistics,claude-opus-4-7,with_jpcite,994,118,1112,0.02376,731,0.00606,20.32
JCRB-STAT-003,adoption_statistics,gpt-5,without_jpcite,250,345,595,0.003762,,,
JCRB-STAT-003,adoption_statistics,gpt-5,with_jpcite,772,118,890,0.002145,522,0.001617,42.99
JCRB-STAT-003,adoption_statistics,gemini-2.5-pro,without_jpcite,248,345,593,0.00376,,,
JCRB-STAT-003,adoption_statistics,gemini-2.5-pro,with_jpcite,735,118,853,0.002099,487,0.001661,44.18
JCRB-STAT-004,adoption_statistics,claude-opus-4-7,without_jpcite,263,345,608,0.02982,,,
JCRB-STAT-004,adoption_statistics,claude-opus-4-7,with_jpcite,994,118,1112,0.02376,731,0.00606,20.32
JCRB-STAT-004,adoption_statistics,gpt-5,without_jpcite,250,345,595,0.003762,,,
JCRB-STAT-004,adoption_statistics,gpt-5,with_jpcite,772,118,890,0.002145,522,0.001617,42.99
JCRB-STAT-004,adoption_statistics,gemini-2.5-pro,without_jpcite,248,345,593,0.00376,,,
JCRB-STAT-004,adoption_statistics,gemini-2.5-pro,with_jpcite,735,118,853,0.002099,487,0.001661,44.18
JCRB-STAT-005,adoption_statistics,claude-opus-4-7,without_jpcite,274,352,626,0.03051,,,
JCRB-STAT-005,adoption_statistics,claude-opus-4-7,with_jpcite,1005,120,1125,0.024075,731,0.006435,21.09
JCRB-STAT-005,adoption_statistics,gpt-5,without_jpcite,258,352,610,0.003842,,,
JCRB-STAT-005,adoption_statistics,gpt-5,with_jpcite,780,120,900,0.002175,522,0.001668,43.4
JCRB-STAT-005,adoption_statistics,gemini-2.5-pro,without_jpcite,256,352,608,0.00384,,,
JCRB-STAT-005,adoption_statistics,gemini-2.5-pro,with_jpcite,743,120,863,0.002129,487,0.001711,44.56
JCRB-STAT-006,adoption_statistics,claude-opus-4-7,without_jpcite,260,344,604,0.0297,,,
JCRB-STAT-006,adoption_statistics,claude-opus-4-7,with_jpcite,991,118,1109,0.023715,731,0.005985,20.15
JCRB-STAT-006,adoption_statistics,gpt-5,without_jpcite,248,344,592,0.00375,,,
JCRB-STAT-006,adoption_statistics,gpt-5,with_jpcite,770,118,888,0.002142,522,0.001607,42.87
JCRB-STAT-006,adoption_statistics,gemini-2.5-pro,without_jpcite,246,344,590,0.003747,,,
JCRB-STAT-006,adoption_statistics,gemini-2.5-pro,with_jpcite,733,118,851,0.002096,487,0.001651,44.06
JCRB-STAT-007,adoption_statistics,claude-opus-4-7,without_jpcite,260,344,604,0.0297,,,
JCRB-STAT-007,adoption_statistics,claude-opus-4-7,with_jpcite,991,118,1109,0.023715,731,0.005985,20.15
JCRB-STAT-007,adoption_statistics,gpt-5,without_jpcite,248,344,592,0.00375,,,
JCRB-STAT-007,adoption_statistics,gpt-5,with_jpcite,770,118,888,0.002142,522,0.001607,42.87
JCRB-STAT-007,adoption_statistics,gemini-2.5-pro,without_jpcite,246,344,590,0.003747,,,
JCRB-STAT-007,adoption_statistics,gemini-2.5-pro,with_jpcite,733,118,851,0.002096,487,0.001651,44.06
JCRB-STAT-008,adoption_statistics,claude-opus-4-7,without_jpcite,269,349,618,0.03021,,,
JCRB-STAT-008,adoption_statistics,claude-opus-4-7,with_jpcite,1000,119,1119,0.023925,731,0.006285,20.8
JCRB-STAT-008,adoption_statistics,gpt-5,without_jpcite,255,349,604,0.003809,,,
JCRB-STAT-008,adoption_statistics,gpt-5,with_jpcite,777,119,896,0.002161,522,0.001648,43.26
JCRB-STAT-008,adoption_statistics,gemini-2.5-pro,without_jpcite,252,349,601,0.003805,,,
JCRB-STAT-008,adoption_statistics,gemini-2.5-pro,with_jpcite,739,119,858,0.002114,487,0.001691,44.45
JCRB-STAT-009,adoption_statistics,claude-opus-4-7,without_jpcite,269,349,618,0.03021,,,
JCRB-STAT-009,adoption_statistics,claude-opus-4-7,with_jpcite,1000,119,1119,0.023925,731,0.006285,20.8
JCRB-STAT-009,adoption_statistics,gpt-5,without_jpcite,255,349,604,0.003809,,,
JCRB-STAT-009,adoption_statistics,gpt-5,with_jpcite,777,119,896,0.002161,522,0.001648,43.26
JCRB-STAT-009,adoption_statistics,gemini-2.5-pro,without_jpcite,252,349,601,0.003805,,,
JCRB-STAT-009,adoption_statistics,gemini-2.5-pro,with_jpcite,739,119,858,0.002114,487,0.001691,44.45
JCRB-STAT-010,adoption_statistics,claude-opus-4-7,without_jpcite,263,345,608,0.02982,,,
JCRB-STAT-010,adoption_statistics,claude-opus-4-7,with_jpcite,994,118,1112,0.02376,731,0.00606,20.32
JCRB-STAT-010,adoption_statistics,gpt-5,without_jpcite,250,345,595,0.003762,,,
JCRB-STAT-010,adoption_statistics,gpt-5,with_jpcite,772,118,890,0.002145,522,0.001617,42.99
JCRB-STAT-010,adoption_statistics,gemini-2.5-pro,without_jpcite,248,345,593,0.00376,,,
JCRB-STAT-010,adoption_statistics,gemini-2.5-pro,with_jpcite,735,118,853,0.002099,487,0.001661,44.18
JCRB-ENF-001,enforcement_risk,claude-opus-4-7,without_jpcite,288,360,648,0.03132,,,
JCRB-ENF-001,enforcement_risk,claude-opus-4-7,with_jpcite,1019,123,1142,0.02451,731,0.00681,21.74
JCRB-ENF-001,enforcement_risk,gpt-5,without_jpcite,268,360,628,0.003935,,,
JCRB-ENF-001,enforcement_risk,gpt-5,with_jpcite,790,123,913,0.002217,522,0.001718,43.65
JCRB-ENF-001,enforcement_risk,gemini-2.5-pro,without_jpcite,265,360,625,0.003931,,,
JCRB-ENF-001,enforcement_risk,gemini-2.5-pro,with_jpcite,752,123,875,0.00217,487,0.001761,44.8
JCRB-ENF-002,enforcement_risk,claude-opus-4-7,without_jpcite,281,356,637,0.030915,,,
JCRB-ENF-002,enforcement_risk,claude-opus-4-7,with_jpcite,1012,122,1134,0.02433,731,0.006585,21.3
JCRB-ENF-002,enforcement_risk,gpt-5,without_jpcite,263,356,619,0.003889,,,
JCRB-ENF-002,enforcement_risk,gpt-5,with_jpcite,785,122,907,0.002201,522,0.001687,43.39
JCRB-ENF-002,enforcement_risk,gemini-2.5-pro,without_jpcite,260,356,616,0.003885,,,
JCRB-ENF-002,enforcement_risk,gemini-2.5-pro,with_jpcite,747,122,869,0.002154,487,0.001731,44.56
JCRB-ENF-003,enforcement_risk,claude-opus-4-7,without_jpcite,274,352,626,0.03051,,,
JCRB-ENF-003,enforcement_risk,claude-opus-4-7,with_jpcite,1005,120,1125,0.024075,731,0.006435,21.09
JCRB-ENF-003,enforcement_risk,gpt-5,without_jpcite,258,352,610,0.003842,,,
JCRB-ENF-003,enforcement_risk,gpt-5,with_jpcite,780,120,900,0.002175,522,0.001668,43.4
JCRB-ENF-003,enforcement_risk,gemini-2.5-pro,without_jpcite,256,352,608,0.00384,,,
JCRB-ENF-003,enforcement_risk,gemini-2.5-pro,with_jpcite,743,120,863,0.002129,487,0.001711,44.56
JCRB-ENF-004,enforcement_risk,claude-opus-4-7,without_jpcite,275,353,628,0.0306,,,
JCRB-ENF-004,enforcement_risk,claude-opus-4-7,with_jpcite,1006,121,1127,0.024165,731,0.006435,21.03
JCRB-ENF-004,enforcement_risk,gpt-5,without_jpcite,259,353,612,0.003854,,,
JCRB-ENF-004,enforcement_risk,gpt-5,with_jpcite,781,121,902,0.002186,522,0.001668,43.27
JCRB-ENF-004,enforcement_risk,gemini-2.5-pro,without_jpcite,256,353,609,0.00385,,,
JCRB-ENF-004,enforcement_risk,gemini-2.5-pro,with_jpcite,743,121,864,0.002139,487,0.001711,44.45
